id,price
260539,4.88668417793162
260540,4.131613559469978
260541,4.432149302067021
260542,3.2368978562931607
260543,5.276599380273524
260544,4.684632102351138
260545,2.9214911388067883
260546,4.499988925447179
260547,3.147176919315799
260548,4.360264648282353
260549,4.171026458604872
260550,4.593679542436193
260551,4.948785546362427
260552,4.876657126136842
260553,4.273521864624515
260554,4.555321725084704
260555,4.342703045105411
260556,4.482264691754431
260557,4.848289331030017
260558,4.732247151952326
260559,3.3091737673723425
260560,3.257191861311357
260561,3.934297504068865
260562,4.407228159995134
260563,2.64783996327338
260564,2.8335498209260854
260565,4.7560385643203
260566,5.185898501522674
260567,5.563143337055767
260568,4.0954071204239355
260569,4.25761262096527
260570,5.182596277204452
260571,4.1882362773714075
260572,5.412331594302633
260573,2.7165642551363463
260574,5.042553076558547
260575,5.113364503073586
260576,4.548967364894558
260577,5.329783477710885
260578,3.302640406733822
260579,3.658464886792104
260580,2.8825409688782586
260581,4.328808283220829
260582,4.768213999205513
260583,5.224291388922592
260584,4.18633246059601
260585,4.760246646020839
260586,4.348993127226781
260587,2.8129765303285335
260588,4.791159053054103
260589,5.169031919537405
260590,5.731994295915944
260591,3.8117664464977885
260592,5.63177460851398
260593,4.216609950656347
260594,5.017291619783545
260595,3.5514581180819644
260596,3.736040035048359
260597,3.1107592914733715
260598,2.5314226240671167
260599,2.915321550238506
260600,5.501646569706884
260601,4.873062970210561
260602,4.265292194581562
260603,4.345193044240262
260604,3.2754977458996217
260605,4.662872431100528
260606,4.024779076271705
260607,2.2526722389691836
260608,5.163799866618169
260609,3.899186944013187
260610,4.75477638228027
260611,5.1431846916552635
260612,4.221359313709236
260613,4.917249026131982
260614,2.816254834852261
260615,5.490343569554204
260616,3.5973866245409973
260617,2.444426070429142
260618,3.9014747046230993
260619,2.9268833988296725
260620,4.919126851438667
260621,3.8449120678233855
260622,5.071519336076422
260623,3.9910896416038764
260624,4.7529213501569
260625,5.681678034977326
260626,4.0632232814829194
260627,5.375871843490044
260628,4.256596126042917
260629,4.969124088580827
260630,5.13549330153443
260631,3.548422674827608
260632,5.179263156382616
260633,5.671438999542713
260634,4.829606680582174
260635,4.391641167402635
260636,3.7998933748856807
260637,3.261027569848747
260638,2.8855057946448577
260639,4.7676820985842046
260640,6.103508723226215
260641,3.6688810254913338
260642,4.194299211227166
260643,3.062318090014127
260644,4.73990927793346
260645,4.945531509667324
260646,3.89767673055118
260647,5.278001969086149
260648,3.3114996715939196
260649,5.152706804904214
260650,4.960452274424272
260651,4.279529414892432
260652,4.521924893416135
260653,3.5664839553110332
260654,4.90893359558741
260655,4.620129790495083
260656,5.250021213899458
260657,5.065404607104634
260658,3.9123820735206625
260659,3.183722177094606
260660,5.044054727185332
260661,5.130624447806634
260662,5.67591059059241
260663,3.4603189882961707
260664,3.9598259687971082
260665,3.353881898043815
260666,3.7800582256877524
260667,4.840640183269964
260668,4.360286717691231
260669,2.6925026920470083
260670,4.828374767015658
260671,4.973838996572545
260672,3.2858939302739496
260673,4.594045647281691
260674,4.130878969221039
260675,5.133111038028213
260676,4.800379504174545
260677,5.552242101153566
260678,4.381198377820326
260679,3.4437753516621963
260680,4.251180578677015
260681,4.44447868123378
260682,3.148902502926624
260683,5.3325482783823075
260684,3.1904366813521117
260685,3.532770659280007
260686,3.798088532061773
260687,5.056335076443344
260688,5.804276399477192
260689,4.809996521061861
260690,5.279249551280819
260691,4.654929047182875
260692,3.9813159784320318
260693,3.742212458640552
260694,3.913860683159418
260695,4.515607439122861
260696,2.9794367324928532
260697,3.205646821658968
260698,4.093276117151049
260699,4.654162824654119
260700,4.621311826048101
260701,4.472577556257814
260702,3.271965732842242
260703,2.9091228097265254
260704,4.9275529859646365
260705,5.237932010438585
260706,5.217833860795785
260707,5.746277108463203
260708,4.184016390991616
260709,5.330128519100738
260710,4.795594951060262
260711,4.8370311651406865
260712,3.4472186502209583
260713,3.816990032714921
260714,4.583615119583291
260715,4.4985374053996505
260716,5.538259473389756
260717,3.927496856369402
260718,3.7028238499252333
260719,4.10256096460765
260720,5.123984070693706
260721,4.4633895992015304
260722,3.7250083586006792
260723,2.8511114439971403
260724,5.019283510680095
260725,3.8795294889174086
260726,5.018634988662268
260727,4.157103163558456
260728,4.8613218402882925
260729,3.4647961402395158
260730,5.095325285736162
260731,3.2697604942185143
260732,4.505968197607473
260733,4.472285563961929
260734,3.6221931733908206
260735,2.8933310085528254
260736,4.092970036820327
260737,3.777904383469651
260738,3.8845106592429954
260739,4.0998412789755445
260740,2.886321077823104
260741,4.387768056135879
260742,3.861445989424128
260743,3.388581965058655
260744,3.181406744164659
260745,3.124185163676889
260746,4.4242369308937874
260747,4.788530636004946
260748,4.321962250571796
260749,5.128020238228801
260750,3.8839345425106186
260751,5.035158557556915
260752,4.814476268720176
260753,4.111567722665457
260754,4.31913777424525
260755,4.719228748298364
260756,3.0708923423909735
260757,3.936529502295909
260758,3.988021710443199
260759,4.924919738417877
260760,5.279846485211443
260761,4.58168877923235
260762,3.5012369353549038
260763,3.3776968201583775
260764,4.508221728848722
260765,3.9752856088893425
260766,5.980808083914605
260767,4.992177522428857
260768,3.617218339010076
260769,4.164637802085597
260770,4.637803493244815
260771,2.9141740212737632
260772,3.8569242279965112
260773,5.365515894997576
260774,5.648309363935024
260775,5.590485218220872
260776,4.2510321448584225
260777,2.855459462962548
260778,3.9969873097925914
260779,3.2301306264673664
260780,4.969391391353012
260781,5.249932611394137
260782,4.032869394680476
260783,4.602761707426613
260784,3.149504421049382
260785,3.2872612417661906
260786,4.783372683400047
260787,3.508181085733335
260788,3.959671385635499
260789,4.449960512743454
260790,3.4769473850358725
260791,3.738249271095334
260792,4.49892331121122
260793,4.790608577297791
260794,3.781793851529769
260795,4.54349834117004
260796,2.833429259517129
260797,4.736039335650098
260798,3.512950955151441
260799,4.49683447142542
260800,5.129434262905625
260801,4.29091956135091
260802,3.9999864434971717
260803,5.300468849978417
260804,5.273793543051474
260805,5.058674184317697
260806,3.389521809502934
260807,2.8677315386773206
260808,4.974338231894461
260809,3.90700762417102
260810,3.5803415945043855
260811,3.109435036152466
260812,3.0275625068556553
260813,4.013556133021059
260814,4.9958520619233715
260815,4.680235479919311
260816,4.736750439555719
260817,3.028432139600701
260818,3.2755898006780355
260819,3.7177953306174603
260820,3.9316453733387453
260821,4.62854068044906
260822,4.728219564207125
260823,4.511005126516646
260824,5.1439079942264705
260825,4.356150814353212
260826,3.640501679931556
260827,3.290450563204717
260828,4.9133178675658655
260829,4.183650243639132
260830,4.894961240630581
260831,4.510068414551778
260832,3.7770081131943187
260833,3.652776325916349
260834,3.548761380323102
260835,3.6081839000403058
260836,3.6444668407044154
260837,4.880014686352811
260838,5.124379355023828
260839,5.512085324459965
260840,5.190373310997128
260841,4.6758381686597374
260842,5.22369621832421
260843,2.97233660481228
260844,4.761859065129991
260845,5.380007849348643
260846,3.856507660398397
260847,5.156307573939553
260848,4.155327141615375
260849,4.602823046082232
260850,5.188830483466229
260851,4.583087535277725
260852,4.711405931301116
260853,3.2202863047610575
260854,4.168674857460678
260855,3.115675867672833
260856,4.92847983531274
260857,5.27048745444607
260858,5.25188734921533
260859,4.3736005091276215
260860,5.006492437657317
260861,5.041178091036949
260862,4.330171242046579
260863,4.372312016154341
260864,3.5680697553081075
260865,4.983123149777365
260866,3.1804623364140636
260867,3.042928557582504
260868,4.071681042543776
260869,3.6626128352323235
260870,4.297145820241674
260871,3.7461776513849543
260872,4.481715342493006
260873,4.704486754453009
260874,5.289319985726018
260875,5.716435285011719
260876,3.848915942347372
260877,5.076016374220103
260878,4.493333234212454
260879,3.611112538019378
260880,3.4400365527507253
260881,4.097768800732556
260882,5.481488709094511
260883,3.9005133144415103
260884,3.891964202395341
260885,4.967075202876748
260886,4.504713783522007
260887,5.243807466327647
260888,4.712320591570231
260889,5.074113140367574
260890,4.861595846562113
260891,3.9819662409909213
260892,4.229866546753082
260893,5.1078543276494734
260894,3.887864091033612
260895,4.709953641702142
260896,4.699828611020196
260897,4.455733503255553
260898,2.9815374861182597
260899,2.8571820570718462
260900,4.241072658953405
260901,4.91375765304965
260902,4.673944955410466
260903,3.9452817524468493
260904,4.588413520394436
260905,3.487829771690591
260906,3.83955327102895
260907,4.520377161239277
260908,2.925068830901422
260909,5.891228648012602
260910,4.599959264980651
260911,3.7073904505794903
260912,5.272062850542751
260913,4.567187140874831
260914,5.570100402422139
260915,5.636808418948378
260916,2.858889549855632
260917,4.914251560053835
260918,3.9373985553668556
260919,4.702713665744239
260920,4.039194879669942
260921,3.295586579814098
260922,3.997894111895025
260923,4.921037837149159
260924,4.479570789710172
260925,3.73671801301589
260926,3.8597828166844925
260927,5.9379257169914235
260928,4.819712378278519
260929,4.913695280898058
260930,3.4265025664164144
260931,4.645001364087473
260932,2.829891257525268
260933,4.128030193812338
260934,5.702661247767917
260935,3.3754796908634486
260936,3.6702758683529995
260937,2.910266083951175
260938,3.191805934368654
260939,5.031688714665934
260940,5.028251414188439
260941,4.576753133653816
260942,5.438271024612791
260943,6.092340867877799
260944,4.271695149382548
260945,4.85760422680343
260946,5.125250227460664
260947,4.4475795645578655
260948,3.5651627129395496
260949,6.267013376985707
260950,5.25195615645516
260951,4.598552835389384
260952,4.609423118607093
260953,4.521807774210599
260954,3.9770655103417756
260955,3.2912066353478453
260956,4.917968311666554
260957,3.8058270270209555
260958,3.924041808471504
260959,3.6266451364971193
260960,2.8306513705345737
260961,5.616330047344299
260962,3.9424761156165227
260963,5.0190898418941
260964,4.616156040747134
260965,4.8883890044474265
260966,4.802961066263521
260967,4.404089477205
260968,5.657684810353178
260969,4.716635603519228
260970,2.9131898879768783
260971,4.696693502013902
260972,3.601955792177037
260973,3.7986829754922917
260974,5.2200198543389895
260975,4.339858049715639
260976,5.588328789687991
260977,4.39798504678525
260978,5.452669868039635
260979,4.9275302928375355
260980,3.953452672583114
260981,5.025107988837069
260982,2.8325316161578526
260983,3.6436735613752544
260984,3.593257125742919
260985,3.6274159873020086
260986,5.351177783253748
260987,4.970223382268936
260988,2.803953468106448
260989,5.200901560566372
260990,4.596730578790996
260991,3.75108161074747
260992,5.1422630368197035
260993,3.679730851738848
260994,4.586351479621599
260995,4.9982789360195845
260996,3.5371885289931932
260997,2.9108468596632164
260998,5.215710217706588
260999,4.425230802128668
261000,6.078608301846761
261001,3.1298105065985404
261002,3.1866810636864185
261003,3.913285433103297
261004,3.9171541163417776
261005,3.227563343771536
261006,4.657767727782987
261007,3.366831397488214
261008,4.647154715459502
261009,4.420317005489177
261010,3.5588451459368673
261011,4.523191009245691
261012,4.850229488257207
261013,3.072164833069599
261014,5.171656717603761
261015,5.04772167341453
261016,4.167476453742545
261017,4.248652657405506
261018,3.6266265396598465
261019,2.9407251946166233
261020,4.207806678256672
261021,5.0853415879120405
261022,2.9685185070837727
261023,4.937746725893999
261024,4.458041659907677
261025,3.0293665545804886
261026,5.275167854041692
261027,4.631589463929342
261028,4.078696484737217
261029,2.7221204430245085
261030,5.5231367693540525
261031,5.034198284406894
261032,4.283171049293866
261033,4.151485824970969
261034,4.1641055609078785
261035,4.924135410819479
261036,4.497795962569636
261037,4.0995646963180725
261038,3.754794529130221
261039,3.9908835474891613
261040,4.272731561273113
261041,3.8438597004381263
261042,2.448405272435595
261043,4.779690682088711
261044,3.553414906371709
261045,4.935356874990988
261046,3.9683857166191365
261047,3.649106982477311
261048,4.039447278172032
261049,5.141017536830365
261050,4.206263233700634
261051,3.898020611151201
261052,4.061421933999906
261053,3.8335343559841513
261054,5.9977914755487305
261055,3.3891847198164102
261056,4.189601960202311
261057,5.353615223265414
261058,3.535661568841076
261059,3.411543003239675
261060,4.098507033405221
261061,3.571632796548769
261062,2.9672888351606113
261063,3.892338176825889
261064,4.416215515920978
261065,3.34601698910953
261066,4.787107303068195
261067,4.98289289603335
261068,6.022745178714279
261069,4.683196695324984
261070,4.609758668011104
261071,4.583711192751897
261072,5.522651062908845
261073,4.750905168648874
261074,3.8250707951446317
261075,4.273084389950966
261076,5.472464670629066
261077,3.857521930239222
261078,4.911837652448746
261079,3.8532134205759223
261080,4.961446438677795
261081,5.149118512702075
261082,5.730039277354132
261083,4.088048010419304
261084,3.1330762913637233
261085,3.966683954293368
261086,4.191140236989019
261087,5.162923567310677
261088,4.778874312209073
261089,3.109464100778453
261090,4.668611679619442
261091,3.1953439941227684
261092,4.35601132137505
261093,3.681084317160915
261094,4.751445369420729
261095,3.9495661475214954
261096,2.8894330748959383
261097,3.362098109400714
261098,4.379731725164336
261099,2.8535818028471427
261100,4.405233665902429
261101,5.954642769715018
261102,4.6775361994223426
261103,3.662524787996584
261104,5.238613837821212
261105,5.582420870728559
261106,3.9151682555688874
261107,5.022482505530662
261108,4.199095483108745
261109,3.1681475806987844
261110,4.364839163309599
261111,5.571702779453506
261112,5.496462114711505
261113,4.13558806908592
261114,5.754600672073925
261115,4.294721742604065
261116,3.0238585353919762
261117,5.052477646597639
261118,3.3999730326919715
261119,5.370239927187213
261120,4.827743419999211
261121,3.1224490916065806
261122,5.013782529890764
261123,5.295336942128073
261124,5.304070680042925
261125,4.533579028750298
261126,4.462740842781393
261127,5.551804981221068
261128,3.5558591961758137
261129,2.9503622448027755
261130,3.8534239636047394
261131,4.510437305211951
261132,4.10680354504448
261133,4.108025062569646
261134,4.574472341716789
261135,4.720835445466185
261136,4.497527389410315
261137,4.84536029066242
261138,4.721316577898113
261139,3.3521722559941862
261140,3.598523417324223
261141,3.968758422964349
261142,2.8985852100854905
261143,5.31392849098544
261144,3.399524480320363
261145,4.110553208973975
261146,3.7661393601482986
261147,5.008525667825594
261148,4.892512027901187
261149,3.7090670983936618
261150,3.2283650537548017
261151,4.5627853904604985
261152,5.375438923757711
261153,5.2685148004736835
261154,3.5934829845983374
261155,5.289949590787685
261156,4.7128775250503185
261157,5.631217236875814
261158,5.07587394909606
261159,5.398219794623639
261160,4.339873982498206
261161,2.4783735191878313
261162,2.764792657134619
261163,4.772788353215303
261164,4.093462075842934
261165,3.838016351046654
261166,4.1498030094100296
261167,4.082884185364745
261168,3.9558484407572596
261169,5.636271955597312
261170,4.889486133831314
261171,2.8823192011566765
261172,4.622441788561499
261173,4.0358889739445605
261174,3.1270349891558866
261175,6.1061043135780135
261176,3.9786149309507755
261177,3.7197093982075926
261178,4.100300459717185
261179,4.346583568225563
261180,4.39348844518764
261181,4.808930223203517
261182,3.5107746905041433
261183,4.5439526753526
261184,3.879334031714003
261185,4.639010690221108
261186,4.249420391064401
261187,5.122534421357921
261188,4.4878223258759125
261189,4.217416285859912
261190,4.314050921539444
261191,3.8719003617263104
261192,5.01215347227777
261193,3.4217003631176106
261194,5.346675245932601
261195,4.415430864625467
261196,4.3000472556652145
261197,4.556632392213441
261198,4.689529190139378
261199,5.257326455605954
261200,4.0239733386994345
261201,2.812636404394936
261202,4.377540901483547
261203,4.460343980786367
261204,4.197360867392416
261205,4.279112237335465
261206,5.047758365244378
261207,4.238911105060264
261208,3.6295525701661453
261209,3.062339979582576
261210,4.646024198821725
261211,5.232344126483209
261212,3.9028866131781745
261213,3.283134149098467
261214,3.35988551478544
261215,3.4944214911093012
261216,3.4230144900841863
261217,4.027405840407837
261218,2.962658854763744
261219,3.9155812825564142
261220,3.1206181320465
261221,3.8973572924635294
261222,4.256181239715364
261223,4.966475818740404
261224,5.391501188288744
261225,3.7050438612827095
261226,3.915927930923543
261227,3.7732072976520104
261228,4.54600177047335
261229,3.684905145856604
261230,5.731937299881965
261231,3.252055693164211
261232,4.957460702532515
261233,4.317383644171463
261234,2.9285029311436417
261235,3.4781227878585277
261236,4.845114320805345
261237,5.89901092840867
261238,4.29698462248112
261239,4.762605171263994
261240,3.489046882366612
261241,2.9077340966000507
261242,5.330637790046417
261243,4.305968936076252
261244,3.528340233227947
261245,3.163825043841888
261246,4.537683558565238
261247,3.8396238480514047
261248,4.147741447402661
261249,4.48625698185422
261250,4.854902252633972
261251,4.064385587609616
261252,4.483121094638037
261253,5.599243607822446
261254,3.3414683506338414
261255,4.161948264705448
261256,3.9592852209032645
261257,3.685016951418552
261258,3.452029115842258
261259,4.323106799420311
261260,4.545665274532215
261261,3.804495215534267
261262,3.8039991405945743
261263,4.4492975211268355
261264,5.422992659485397
261265,5.420056065350716
261266,3.0494202705906903
261267,3.6210258615775914
261268,3.257068959233882
261269,4.167376370805864
261270,4.730165564240945
261271,5.470612245176604
261272,3.9466296756269603
261273,3.97322534930892
261274,5.846664245974758
261275,2.797643760727751
261276,2.9354433648583487
261277,5.577547142517843
261278,3.509709439897138
261279,3.8876797298658867
261280,2.9664518398788053
261281,3.3986708865840907
261282,4.041055020901213
261283,2.6656657235776104
261284,4.988758200177222
261285,3.111581941655208
261286,4.031932975947961
261287,4.871010702748269
261288,4.437998937112848
261289,3.3443661865455443
261290,4.723335339464315
261291,3.224871617282296
261292,3.8172062826722084
261293,3.9973415821486467
261294,4.058423178677958
261295,4.720050117137598
261296,3.820816974067145
261297,5.3219580546920255
261298,5.246472249380624
261299,5.3540534852416855
261300,4.112795746512198
261301,5.694794883178938
261302,3.5462568462256496
261303,4.64819575626214
261304,5.1944811476056305
261305,4.757412780492286
261306,5.804272707709239
261307,4.431184201905642
261308,4.955047409638642
261309,3.883341860444897
261310,4.703145711255489
261311,5.089345165763382
261312,5.225542229275062
261313,3.202187255940363
261314,4.529365465445049
261315,4.538807636648987
261316,2.866209612521231
261317,2.8966650771820888
261318,4.198956613071562
261319,3.5859287824162456
261320,5.0359435840136
261321,4.706630414124782
261322,4.406922304054579
261323,4.435932953331405
261324,5.450736726735325
261325,4.340233261773021
261326,3.8539429819584035
261327,4.646010832689436
261328,4.389090156738377
261329,4.539530211334894
261330,3.8016929731185964
261331,5.051898262914941
261332,4.224475376605208
261333,4.675217307599105
261334,3.9571852339806792
261335,3.3788071730928353
261336,5.414869556761145
261337,4.117207278059441
261338,4.949417124659175
261339,3.6494116459915573
261340,2.9092982518279813
261341,5.646201204744534
261342,3.866463244630004
261343,4.927719496337451
261344,4.167130901726089
261345,3.606044263845552
261346,4.677832405911507
261347,3.912791869526199
261348,3.5448110708780223
261349,4.054291958491152
261350,4.798732277065485
261351,5.2206286443058065
261352,4.719532681579766
261353,3.906828249088566
261354,3.8561138211348576
261355,4.706677502096908
261356,3.67330405288939
261357,4.064530379458072
261358,3.829005244067851
261359,4.3310689603137185
261360,4.04076190146662
261361,5.50695746690472
261362,3.553952765143623
261363,5.688858252385769
261364,5.3388693481659955
261365,3.6596110258538483
261366,4.822375248005575
261367,4.66126257894552
261368,5.1087767762131016
261369,3.872652227862355
261370,4.012559720434621
261371,2.9023068844299575
261372,2.8644306716187957
261373,5.615900976380878
261374,4.259393513687067
261375,5.002622933362955
261376,4.206656994581329
261377,5.706745945388671
261378,4.664630493462452
261379,3.5902914254532194
261380,4.990036467028585
261381,4.032744649966902
261382,4.742752741865578
261383,5.0823460185391465
261384,4.322088738701417
261385,4.579464720700322
261386,4.8500245610911685
261387,3.9051308086697745
261388,3.7451832074062024
261389,4.029594698790721
261390,4.934560104731186
261391,4.69228188492346
261392,4.456532496787512
261393,3.9692099682319304
261394,5.606505538297406
261395,3.100374204781487
261396,2.9185535567077387
261397,3.345299422751924
261398,5.086114835726215
261399,3.912650378317703
261400,4.6924277467626165
261401,4.891507638867194
261402,4.168984182836363
261403,4.497751694276504
261404,5.31406341309744
261405,3.3644133429348497
261406,4.713837107533537
261407,4.972953189679484
261408,4.891634928986081
261409,3.2150067123874626
261410,5.3996688081973625
261411,4.727615865526417
261412,4.740882943104936
261413,4.768879026519417
261414,5.286322193279509
261415,4.145135565626561
261416,4.357733268461017
261417,3.9037234172523263
261418,4.948746918215667
261419,4.695783700838418
261420,3.55551831891996
261421,3.4829641256225807
261422,4.9878433794189405
261423,4.399767644725191
261424,3.5248933376561387
261425,4.709416003440681
261426,4.212637974588726
261427,3.7319712268540504
261428,5.2520280824399865
261429,5.722262978560298
261430,3.8309556183868634
261431,3.372158053762532
261432,4.558776063726074
261433,4.7828914365414255
261434,4.400788283950437
261435,3.089047476431269
261436,5.177767891128102
261437,5.448687200644277
261438,4.058343938117911
261439,3.720653442531431
261440,3.7923684343635164
261441,4.517618488762365
261442,4.286289481760729
261443,6.370156889566382
261444,3.422817278853726
261445,3.2569444948613793
261446,4.890417057172681
261447,3.576656448974404
261448,3.444347160632758
261449,3.6727086497128547
261450,4.774247988514649
261451,5.787434420719856
261452,4.2989264417589865
261453,4.4817405111853015
261454,6.007077156426509
261455,3.7679923338915082
261456,4.586155282426297
261457,2.9547665922109245
261458,4.838442360166345
261459,4.493356474842135
261460,4.201587753459823
261461,5.612147358004652
261462,3.8264232192069167
261463,4.799505081408391
261464,4.71636543844723
261465,4.156782582917106
261466,4.323034640905233
261467,4.215367401854849
261468,3.6566116031320752
261469,4.853842662723937
261470,4.297337143708132
261471,3.1377022297730677
261472,3.5584410026646998
261473,4.775151946040081
261474,4.352053885356389
261475,4.429712763443925
261476,4.480253973306355
261477,3.420097547795021
261478,4.285218398901853
261479,4.542509394522135
261480,4.482349323016708
261481,5.097490302632703
261482,4.190192861929803
261483,3.3192271216559215
261484,3.330253927558478
261485,5.382298522826573
261486,5.291689000123236
261487,4.7770558435475285
261488,3.6187268215389756
261489,6.484891592017313
261490,4.950262343182141
261491,4.975787265198231
261492,5.31772842426713
261493,5.035070973037367
261494,4.617757993479146
261495,3.7999270140826775
261496,4.727245143754846
261497,4.839845594349611
261498,4.794617470036579
261499,3.224781233199501
261500,4.670149440755267
261501,5.591119227334953
261502,5.0560976603269285
261503,5.223742226928982
261504,3.739854681550088
261505,4.1731818131285054
261506,4.704901851323192
261507,4.1838012610735245
261508,5.297282672114969
261509,5.784663874680363
261510,4.433878750146171
261511,3.6212968420600533
261512,3.075269635185423
261513,3.511881736326589
261514,4.240735045631821
261515,3.444759253970172
261516,3.598701481076147
261517,3.101192133855818
261518,4.4824849546417695
261519,5.710339608352988
261520,3.834141436627431
261521,4.503126990303836
261522,4.617565713205559
261523,4.488441900093993
261524,5.9419757988336
261525,4.04254429537839
261526,2.9430794906389477
261527,3.354564537100405
261528,5.609906809655904
261529,3.146792327232891
261530,3.5400273865065173
261531,3.144680188576991
261532,4.43841535652412
261533,4.789976450034879
261534,4.968764170980378
261535,4.881342322747093
261536,5.1472802107208
261537,3.7293057768340607
261538,4.2622543431049
261539,3.5230327134009864
261540,4.389348369000997
261541,5.1578378200245165
261542,4.985008984149562
261543,4.138531604127532
261544,4.78160010827303
261545,4.861806053306673
261546,4.838662203806408
261547,4.564840184510173
261548,2.928059154745979
261549,4.266941140893479
261550,2.3776526571362755
261551,5.10811160642283
261552,4.820591997071904
261553,3.8528757732551946
261554,4.933744154986327
261555,5.334506697596861
261556,3.209296724840205
261557,3.6089139861557733
261558,3.358015849377087
261559,3.7209995215622187
261560,4.392784967949424
261561,3.749387808542581
261562,3.2557918054635056
261563,5.290951299088733
261564,4.41137756190609
261565,5.760049277801744
261566,3.5361710489746825
261567,4.781359997061024
261568,5.276088514259488
261569,4.638243550851435
261570,4.533975420055786
261571,4.5457396188301225
261572,4.046336261769029
261573,3.1728995687360735
261574,3.564926587784921
261575,2.9146296659828526
261576,3.6432657013929495
261577,3.937934947196049
261578,4.365949237757535
261579,3.971479263940437
261580,3.773948374809049
261581,4.4032064967601094
261582,5.0957916623344035
261583,5.417488172893969
261584,3.436232699334719
261585,4.628973550681045
261586,5.002465701463533
261587,4.222272284092729
261588,3.9219618941959995
261589,4.306553724169213
261590,4.747217961206557
261591,4.148377318695876
261592,4.3637226330671455
261593,4.265946996436153
261594,4.955242702148667
261595,4.101070840334368
261596,4.640352961431551
261597,3.7372900815121404
261598,3.8362578488834975
261599,3.1299024214310047
261600,6.79794741587134
261601,4.039394548352803
261602,4.429555325776271
261603,4.90729796420518
261604,5.087799928012126
261605,4.262570164119071
261606,5.746552474579191
261607,4.259342839597152
261608,4.099381704924818
261609,5.152173128759704
261610,3.4956211475400543
261611,5.135528592767928
261612,4.121068313178235
261613,4.434986400570601
261614,3.7187949012034553
261615,4.791122985679107
261616,5.007139843314654
261617,4.4828208429756495
261618,5.446845223783907
261619,4.063762497640644
261620,3.8988556170185436
261621,3.5203099589454814
261622,3.55647492535352
261623,4.5906470003682625
261624,3.789955435486535
261625,3.4181163105173358
261626,4.57061493053774
261627,3.1972930142460267
261628,3.882689322784226
261629,3.950191404134761
261630,3.803177594148618
261631,4.705548238718171
261632,3.454217641516238
261633,5.102840876919001
261634,4.837017965873699
261635,5.502009242481024
261636,5.1602020846609395
261637,3.9755668593649913
261638,4.674855709001632
261639,3.2511514950478713
261640,4.566034772995328
261641,3.31229745666992
261642,5.411814217049309
261643,3.765424390049672
261644,4.010252946392979
261645,5.176864460117574
261646,5.394705643235349
261647,4.3884951060658555
261648,2.980391380006992
261649,4.686730765404855
261650,3.410288625493468
261651,3.431133070232663
261652,4.130567244321256
261653,5.132033021717277
261654,3.1111923769271725
261655,4.001342780459786
261656,4.448182755937332
261657,4.1387951694538305
261658,4.866976827641199
261659,4.832986727565647
261660,4.117384205417775
261661,4.783845830429361
261662,4.9309678216261466
261663,3.759671070815895
261664,3.0267438982751105
261665,3.9663371420842983
261666,5.012480696065399
261667,3.5592421618478522
261668,4.465116401900027
261669,5.341383531502391
261670,5.695880135556458
261671,4.46189101658019
261672,4.402571858634191
261673,3.94243818880903
261674,4.425654073182943
261675,3.5027305917319933
261676,2.7759393879658165
261677,3.1323593133537773
261678,3.9906492952934807
261679,3.4503958829732837
261680,3.9437081331920845
261681,3.4772472251573228
261682,3.637224754792333
261683,5.906990694983579
261684,3.732461284367684
261685,4.159118656310111
261686,3.2134460778022462
261687,3.142219526776417
261688,3.5759466277861667
261689,4.550134626553188
261690,5.028517272605745
261691,3.8367486338611454
261692,4.554907595032385
261693,4.522500044714246
261694,3.276580197423023
261695,5.496930963327762
261696,3.2053649180375547
261697,3.949031640422047
261698,4.489638352136112
261699,5.019674040943105
261700,5.413540120188307
261701,4.603527908273725
261702,4.021919659486899
261703,3.028258028321791
261704,6.075752814690214
261705,4.700594130394469
261706,4.716703167687519
261707,3.0528745404533626
261708,4.616094147512053
261709,3.4476384176479726
261710,5.198312423130527
261711,3.8475045528503387
261712,3.3252535533211818
261713,5.543135877434466
261714,3.760779832591979
261715,3.438303314343972
261716,3.132448999171649
261717,4.711886114356485
261718,3.666112431825224
261719,3.9641688899581986
261720,3.909673576222508
261721,4.264311213697156
261722,3.21607704609131
261723,3.917380348134052
261724,3.6194643293546793
261725,5.5327801623340065
261726,4.767078110425451
261727,5.694382173937552
261728,3.7991540810607454
261729,3.8784736800719974
261730,3.4432874611836213
261731,5.48831257753731
261732,5.2834277939239875
261733,3.962580977480557
261734,4.977520207674436
261735,5.128349568616788
261736,5.225507761149958
261737,4.997784728985152
261738,4.9208152182887055
261739,3.4294562344589536
261740,4.447893682700638
261741,2.586711146302552
261742,4.262170790168652
261743,5.080216697622315
261744,5.12922676445207
261745,3.8380446853875645
261746,4.2786123526091835
261747,4.0907309246111865
261748,4.0298594074031575
261749,4.230215405061831
261750,3.6303859630670243
261751,4.36904996399126
261752,3.542277408190122
261753,5.484339540675204
261754,2.987762830314718
261755,4.355240457144378
261756,5.066006234533567
261757,4.117292592318643
261758,3.599337843575215
261759,3.95590988833043
261760,4.4046751189911
261761,3.608556317090309
261762,4.059257803037917
261763,5.390879449772883
261764,4.328575131343812
261765,4.927771881049755
261766,3.0775917371873374
261767,4.640721251439602
261768,4.781001054089334
261769,3.6234630656659412
261770,5.4574953398976405
261771,4.675139256918767
261772,4.625537921636452
261773,4.650547238904039
261774,5.082423879123795
261775,4.808060563819775
261776,5.560346140370267
261777,3.1357532279015192
261778,3.6124185790546646
261779,4.5868869483137455
