id,price
252926,4.2463251559961375
252927,3.125709405622898
252928,5.611139393725693
252929,5.038371847388911
252930,5.16645455767038
252931,4.79083659884015
252932,3.58504698120386
252933,4.8039851536627465
252934,3.384487375541312
252935,3.483521595229133
252936,5.363536911195602
252937,3.8585994174208404
252938,5.329237838369712
252939,3.9103779864331774
252940,3.4626511399744313
252941,4.905685695267668
252942,3.883350076323991
252943,3.6074298963494367
252944,4.031187785560792
252945,4.16325456193967
252946,4.87750508794586
252947,5.372815962302641
252948,2.460279004335461
252949,4.822318783800927
252950,5.150870230899032
252951,5.430519799431736
252952,5.152987979026165
252953,5.627841482601059
252954,3.1613636137550025
252955,5.168454343069212
252956,3.480500354500309
252957,4.813804345160636
252958,3.882796488462526
252959,3.7692424653735723
252960,4.907507076634054
252961,4.249894321388663
252962,5.612151088891593
252963,3.305549375036329
252964,3.2324091540500484
252965,4.00485376245798
252966,3.5749813212625607
252967,3.164209373107025
252968,4.567767930156541
252969,5.06714744645707
252970,5.031876543809576
252971,5.574485853750343
252972,5.726112271182431
252973,5.080953779937473
252974,3.7646897236688694
252975,2.6254717870045297
252976,3.519775063209968
252977,3.316884610214379
252978,4.5389116176422295
252979,4.784326379323002
252980,5.26374161889482
252981,4.836564545207948
252982,3.141871417625366
252983,5.405949578364098
252984,3.8749128882759494
252985,5.707225452248979
252986,2.3523040613174846
252987,4.868161476706542
252988,5.306964727411332
252989,5.399819516752462
252990,4.4354410008176925
252991,2.8010220096537664
252992,2.8019862542645972
252993,4.916133303192799
252994,2.7744830581229136
252995,5.8369043868684045
252996,4.66276601488641
252997,5.487574988514248
252998,4.673284321427996
252999,3.452920812035103
253000,4.600419637097382
253001,4.392927937375761
253002,5.690952457014547
253003,5.853797888196688
253004,2.7063517020348162
253005,5.489068525753867
253006,6.081372407792117
253007,3.318749904061605
253008,4.524484619550348
253009,4.148659142090906
253010,4.6719334947933255
253011,4.042365139113627
253012,4.640486453324673
253013,3.4174992766036882
253014,4.262484397868762
253015,3.932523970440983
253016,4.4409602168149345
253017,3.517002697795355
253018,2.5122704729617156
253019,2.883788123661171
253020,5.541506690107484
253021,2.969821449367072
253022,4.262029253970452
253023,5.132186289658872
253024,5.078834891499722
253025,3.112330946683973
253026,5.521219497453242
253027,5.66542226751437
253028,2.569658773277895
253029,4.36757182379374
253030,4.675625317912983
253031,4.678503709368838
253032,3.63917500880515
253033,5.235858872301041
253034,4.869169909906193
253035,4.478203028429268
253036,4.497107251198354
253037,4.276489891305517
253038,4.53472837833201
253039,5.288876604629458
253040,4.249286051235119
253041,2.996332561286733
253042,3.9732261484725693
253043,4.725988215281854
253044,3.1802894865947593
253045,2.787697909429369
253046,4.116338476312236
253047,2.771345684498071
253048,5.114691528185774
253049,4.97423112768784
253050,4.4349596858198765
253051,5.651805207795803
253052,3.7588479368536594
253053,3.756038681414198
253054,3.292821270866943
253055,3.387288429502246
253056,4.627877346363727
253057,3.724496890768611
253058,3.8627550105434567
253059,5.325312824366014
253060,4.471619599447557
253061,4.632127564210854
253062,3.8464355458125215
253063,3.6126808563883532
253064,5.666170893492276
253065,5.405395858775943
253066,4.165301292812864
253067,3.250389418575395
253068,4.250372525896976
253069,5.357092335120386
253070,4.172224595649437
253071,3.989933665995595
253072,3.3322434597299173
253073,4.130094821117359
253074,4.492128324462423
253075,4.766611916017695
253076,3.930925301652182
253077,3.535143267132008
253078,4.809894489196216
253079,3.019634732345742
253080,4.779478130308315
253081,5.614076979546257
253082,3.805191463644835
253083,3.8973477522270823
253084,4.696827777821253
253085,4.839522460524857
253086,4.150621782064745
253087,4.687082902158408
253088,4.07813747213772
253089,4.5369253758711325
253090,4.658470028491134
253091,4.362804855097778
253092,5.045048370435391
253093,4.7904186981393275
253094,2.929118387644289
253095,4.058746235159151
253096,4.9367338552078905
253097,4.531763316851227
253098,5.51228588797687
253099,4.562284393780011
253100,3.163450861924889
253101,5.502040199745129
253102,3.4130469027863812
253103,2.361694308441151
253104,4.211034828194898
253105,4.636199522240787
253106,4.883619530994842
253107,4.950369741605938
253108,5.24056928392884
253109,3.540705223572709
253110,5.635327131919527
253111,5.498010652469035
253112,4.810219007629924
253113,3.151228196410325
253114,4.474171866912128
253115,5.0989242271235256
253116,5.551963633027658
253117,4.599364890830323
253118,4.630564711448425
253119,4.604594458172717
253120,3.8367433955986785
253121,4.965825398495106
253122,4.192451426454767
253123,3.39882789163153
253124,5.389516278610707
253125,5.039667360430445
253126,4.635654825402193
253127,3.023917951750882
253128,4.33958055704799
253129,3.882054390749622
253130,4.165037482675633
253131,4.954296392828102
253132,4.677690609719837
253133,5.316136945899651
253134,2.7845441760254412
253135,4.685018818792516
253136,5.6020852534297525
253137,4.8038905816006565
253138,4.5930657352941235
253139,4.814153662891377
253140,5.364824964045079
253141,2.580454826574302
253142,5.188326957319326
253143,4.745317104044974
253144,5.1188455781019355
253145,2.6880215993169276
253146,4.750539790030025
253147,3.5411255046535346
253148,4.708862900928079
253149,2.9583939898267295
253150,4.388679072865837
253151,4.147022919463747
253152,5.256479810533115
253153,4.4993386533775945
253154,4.365483938170016
253155,3.8383948334538514
253156,4.155577482177006
253157,5.077339342790403
253158,3.6737822879127346
253159,4.123534641109866
253160,4.368467390765727
253161,5.367551354812271
253162,4.11067654890166
253163,4.98553739619197
253164,3.519773833962786
253165,5.722628997641563
253166,5.302634659349933
253167,4.056075504322772
253168,5.270783635076534
253169,3.572055575232506
253170,4.727628158623858
253171,4.44574161352484
253172,3.35110640898142
253173,5.951868672633607
253174,2.9442724887247476
253175,4.232870985822837
253176,4.573947900943059
253177,3.502440495242226
253178,5.204818158835868
253179,3.5921069907437477
253180,2.5504038437733545
253181,5.26393404897467
253182,4.311406241155152
253183,3.7235726229950354
253184,4.813730653442193
253185,3.841983372732672
253186,4.692618056105263
253187,5.841725757519782
253188,4.757731110710299
253189,2.952981957145211
253190,4.782850110236831
253191,3.101337830946213
253192,6.601510344477963
253193,5.2734628755017
253194,5.241979564351462
253195,3.7403591732784878
253196,3.2127600791029876
253197,4.3644696160382574
253198,5.6539998387145305
253199,5.39732819194918
253200,4.946489399537666
253201,3.705466815895105
253202,3.5927333718466645
253203,4.710132037131319
253204,3.9942772328268252
253205,2.843083579375982
253206,4.456082709648608
253207,4.0195077336275
253208,2.9014423510329923
253209,5.0180521337536526
253210,3.0244165451237772
253211,4.626745999266372
253212,2.721661360340138
253213,6.056619686735867
253214,3.6070635698486755
253215,2.9824751496333293
253216,3.1147876345577448
253217,6.165885809659016
253218,3.642070636703451
253219,4.123027793818417
253220,4.59077506940452
253221,5.551918754724021
253222,2.650529468901386
253223,3.274232514675861
253224,2.7163762098181548
253225,5.152093091669955
253226,2.5369372928540312
253227,4.36887523435372
253228,3.87252022409873
253229,4.746921517382656
253230,3.693759977180836
253231,5.125159131157517
253232,3.3338752091367394
253233,4.030875798997115
253234,5.117252437679989
253235,3.8696870876983316
253236,4.0162185672005855
253237,4.831336531856507
253238,4.479672866087444
253239,5.199130298972607
253240,4.3580105473403385
253241,3.8820388316782415
253242,4.603549180794574
253243,5.159271899797293
253244,2.9676255363067288
253245,4.610444413527728
253246,3.7368185719332376
253247,5.264207698285994
253248,3.7483503394232844
253249,4.47745796453126
253250,3.6447919688521764
253251,3.4147700607118128
253252,5.520192120428138
253253,5.160888201201861
253254,4.335055723112991
253255,3.507223381879246
253256,4.273637511107562
253257,2.9454808550760974
253258,5.459016635240557
253259,4.038862513951458
253260,5.283901046204286
253261,5.073705540295941
253262,5.721254318696149
253263,3.95214277293666
253264,5.220985105882429
253265,5.496644982255981
253266,4.5508043933399875
253267,3.970413228573495
253268,3.607473240111286
253269,3.660581541586142
253270,3.698924027184315
253271,5.054547090914281
253272,5.213918031264445
253273,5.453147937231258
253274,3.4431074161702013
253275,5.072229150511924
253276,3.3834027414149
253277,5.135014698485608
253278,4.189211851267401
253279,4.563099463027609
253280,5.189234539772033
253281,4.6838824363166625
253282,4.4122213041313465
253283,5.119769035870852
253284,4.718516640956264
253285,3.6712259638099516
253286,4.532337620009496
253287,5.20989669326325
253288,4.736669068772386
253289,2.503785409857395
253290,4.693959651332992
253291,4.062829046063084
253292,5.062352982677949
253293,2.8161916812791543
253294,3.1518658738024694
253295,2.8580246973054346
253296,5.1238043520844165
253297,3.1959637616809164
253298,5.075290372214003
253299,3.807892315294774
253300,4.765267177241923
253301,4.549053803048918
253302,3.3278598134998054
253303,4.901694986584004
253304,2.981642471942586
253305,4.6091082830492365
253306,4.362944765245278
253307,3.494079852200658
253308,2.68607970840343
253309,4.9429611042487265
253310,4.236026762269191
253311,2.64537312762365
253312,4.582703620787783
253313,5.465037156819044
253314,3.99378286089782
253315,4.689988850308258
253316,4.82932645686219
253317,3.401434806461725
253318,4.0308308381702185
253319,3.6072919431377257
253320,4.633951675801105
253321,4.303603859923311
253322,5.285889311133268
253323,4.935555045542647
253324,5.063967708131251
253325,4.505857094640383
253326,5.530546963777802
253327,5.246677898358461
253328,3.847845774405509
253329,4.251591276322173
253330,4.377555996562998
253331,4.73156499276891
253332,4.876401750390746
253333,4.047241882057816
253334,3.5077218256215215
253335,4.2869216406795125
253336,3.9117478991858587
253337,4.997655832798688
253338,3.933940870774501
253339,5.019903973621564
253340,4.467120594940075
253341,4.7944172799797204
253342,3.051884289680286
253343,3.2068410385444435
253344,4.20914867994842
253345,5.4726627312423695
253346,4.63786983930294
253347,4.731157767968496
253348,4.710099326013372
253349,5.04959278097303
253350,5.5020283423465175
253351,3.1557492107067144
253352,5.026892277399496
253353,3.5592022842578324
253354,3.7079896070015876
253355,3.130585750905953
253356,4.423459010114203
253357,4.253402676067206
253358,4.6137931492348425
253359,3.2925810444955528
253360,2.0751842140702723
253361,4.409468299919049
253362,3.1996158258674514
253363,3.9352501748621993
253364,4.348197147845377
253365,4.508469578781426
253366,5.132409631006339
253367,6.469546133951388
253368,4.930356575916875
253369,4.99380984883346
253370,5.027554879832575
253371,5.764696597513046
253372,5.445843704778175
253373,4.227978218665935
253374,3.844445573243646
253375,5.553346625052565
253376,5.263389795147408
253377,5.344660422412943
253378,2.7677635444750206
253379,4.778936802573397
253380,4.111195206582935
253381,6.1249509245389735
253382,5.603829622986293
253383,5.61218473764671
253384,5.302467878576125
253385,2.8539081959276102
253386,3.7572664763569263
253387,4.963521750702133
253388,4.906421886241417
253389,2.62080487107128
253390,4.247239889831872
253391,6.003020838295843
253392,3.7286049366442473
253393,4.096641041038228
253394,4.311368832729876
253395,5.890580146986158
253396,5.522887948576189
253397,5.582639591747628
253398,5.59143367281478
253399,4.342455950452414
253400,5.490578953258559
253401,5.239051935585188
253402,3.517101629291295
253403,4.503734015343341
253404,4.320977111940476
253405,3.845660597263445
253406,4.588923541838758
253407,4.482889248113414
253408,4.14777964026169
253409,4.688075559793038
253410,3.4360894653691356
253411,4.220709681755855
253412,3.796011670007941
253413,4.729502200317203
253414,4.978418252709646
253415,2.611225174489255
253416,4.638280162341647
253417,3.245791954394737
253418,4.394622621901515
253419,4.175071645359633
253420,6.014867639108537
253421,3.4257295251744226
253422,5.020551064971519
253423,5.05378616829229
253424,4.166229304993967
253425,3.797305460192573
253426,2.9276047714107274
253427,3.837524930599567
253428,2.8229935035348097
253429,4.997383948564115
253430,2.333347730279522
253431,4.534904917221447
253432,4.882291097549009
253433,3.855708216504989
253434,5.034005437626068
253435,4.1785921837913635
253436,3.692777870094011
253437,4.553486967197721
253438,4.456197571769756
253439,4.694929313094431
253440,4.532855480289085
253441,6.119742522251487
253442,5.090995371738318
253443,4.715331422602979
253444,3.8160705172187765
253445,4.3028945833613825
253446,4.4325815119717324
253447,2.9133984725698787
253448,4.453366900689697
253449,4.026333188174368
253450,5.39227838958978
253451,3.826099072047142
253452,4.5873271470903205
253453,4.942287009216608
253454,5.129151073332619
253455,4.7403774231447855
253456,2.918411313173881
253457,5.846291455657037
253458,5.360202355787492
253459,5.339438396483371
253460,3.856559977928676
253461,3.34508357747587
253462,4.352425953903636
253463,3.8903941601788086
253464,4.366462082471321
253465,5.224049064723138
253466,4.204680507525956
253467,3.959357076378686
253468,5.4030058040116735
253469,2.8632913282857477
253470,4.672258072815578
253471,4.1704607051879155
253472,6.02755633105085
253473,4.149927258760598
253474,4.304706156706121
253475,3.5339781909449255
253476,5.072944511264035
253477,4.241319647096481
253478,3.6269128163556004
253479,3.121879567637979
253480,5.0195190250523325
253481,2.934887666986533
253482,4.81755171179154
253483,4.94286623088549
253484,4.813892569941443
253485,3.5659990857628054
253486,4.727613569827267
253487,4.8875609092322465
253488,1.906719949124308
253489,3.9223340236902215
253490,3.996966732403062
253491,4.326475211388831
253492,3.0754572191365135
253493,4.344223481902337
253494,4.141094311113143
253495,4.682913971135805
253496,4.545876198998634
253497,4.860131993887835
253498,3.996659785673692
253499,5.427079704772038
253500,4.1377956717536755
253501,3.929345165532096
253502,4.0607734435248695
253503,3.47677849349769
253504,5.077623279351061
253505,5.083783041741194
253506,3.6206931011434005
253507,3.565494473694321
253508,5.185703250511375
253509,4.897245782815039
253510,4.615053730837803
253511,4.6824802379868
253512,3.0689062997049206
253513,4.853562055425893
253514,3.595688270434226
253515,4.389571999707302
253516,3.836688847101261
253517,4.7690674881621185
253518,4.924585922207796
253519,4.223204738796528
253520,3.42320720680059
253521,3.3062509721659388
253522,5.390947012492917
253523,4.266041238144621
253524,3.6084995055057942
253525,3.0300267505182203
253526,4.095906004461357
253527,4.6772942531452655
253528,5.263070098158578
253529,6.180279693680668
253530,4.767840484899496
253531,5.290203099475375
253532,4.921838642462325
253533,5.007567799993123
253534,4.604547464558032
253535,3.8843508185176137
253536,3.654227343000989
253537,4.700205079889248
253538,3.7340695322422857
253539,5.630809212197854
253540,4.502987581183645
253541,5.818874390729599
253542,5.650980364012396
253543,3.8239846024050483
253544,4.782222109261549
253545,4.637581863237013
253546,5.458066103775983
253547,3.9989167346637537
253548,4.009599636338878
253549,4.718695746877148
253550,4.342106544149067
253551,4.440547086360089
253552,4.447964216663731
253553,4.513531579992465
253554,3.8912373409808136
253555,5.209534631224509
253556,3.8517736016465314
253557,4.013428393207321
253558,3.2093786160661453
253559,3.9728930418134394
253560,3.9249911943471587
253561,4.789933018905806
253562,4.786372902927386
253563,4.542695111053591
253564,2.8268248447785074
253565,4.528968647441829
253566,3.2894480405633852
253567,4.101682804222835
253568,4.032329901410184
253569,3.4722022434940367
253570,2.8667138171838964
253571,5.473762658137811
253572,4.770926338745628
253573,5.035801631993127
253574,2.92646328531349
253575,4.920767710182298
253576,6.013347333342049
253577,4.633413034360903
253578,4.348332919475953
253579,4.76842369532209
253580,3.800910843183075
253581,5.86852769383847
253582,4.8234297586951955
253583,3.0198583918449247
253584,3.0544100137777095
253585,3.243987214927974
253586,4.769156470256643
253587,4.431437330248949
253588,5.524737525440896
253589,5.113988545390834
253590,5.533196490513789
253591,2.7135610999387683
253592,5.187299236726618
253593,4.7112586089973
253594,5.517940448116321
253595,3.4251583584517937
253596,4.235090722930562
253597,4.545534404587702
253598,2.651333453408554
253599,4.255684443854673
253600,2.9731047481454373
253601,3.6129279700813965
253602,2.6322779283304203
253603,5.492584185400256
253604,5.880098152030391
253605,3.6270364734602403
253606,5.335210847170206
253607,5.166569969949316
253608,2.8210128986924716
253609,4.15363105349634
253610,4.12519041774059
253611,5.252883259537844
253612,2.846540947919466
253613,2.90520306476753
253614,4.63979630570982
253615,4.546229779127888
253616,4.577169357145471
253617,3.144059684816343
253618,4.628322558311432
253619,4.890240504623134
253620,3.0346584600644
253621,3.7822786329168583
253622,3.158857258180999
253623,3.786447766833317
253624,5.49518138214278
253625,3.0825136529332484
253626,4.326167747708007
253627,5.0797207589565865
253628,4.895201480968313
253629,3.6865263438215137
253630,5.966084058743775
253631,2.8897203593930145
253632,4.971664128059205
253633,2.538103250248721
253634,3.7870632574526764
253635,4.6994988529346395
253636,4.21493667655556
253637,4.605151577142788
253638,4.547178456344335
253639,4.420099252884253
253640,5.32396433556514
253641,3.7110979111878337
253642,4.545100823416268
253643,4.473226452067442
253644,4.658612237772383
253645,3.9169000981906152
253646,3.024315839164312
253647,3.629402202152175
253648,2.6403938561434988
253649,4.363464997786475
253650,3.6732377992806686
253651,5.611156170964595
253652,3.6158148005772155
253653,3.3842276804411013
253654,3.599352956991195
253655,5.15031860534397
253656,3.674784720152611
253657,5.1611828589984725
253658,5.035211790445429
253659,4.4227460188098595
253660,5.461797103848445
253661,2.7807383964421075
253662,4.809767783785456
253663,5.230099151165775
253664,4.802394767185178
253665,3.5059080354388623
253666,4.546241638562062
253667,5.043682056482094
253668,4.2116425312922585
253669,3.319092808639191
253670,4.516981282144709
253671,4.211389222964699
253672,3.1159022227434248
253673,3.8171477859479896
253674,4.724588747169366
253675,4.28581384794007
253676,3.88503669014468
253677,5.362876758156815
253678,4.203228074302347
253679,4.493992156889174
253680,5.276145714975855
253681,5.327563913837825
253682,4.79989666073441
253683,4.625659670310543
253684,4.236962538905566
253685,3.5653338324278434
253686,2.5109062711349277
253687,3.0747129612609645
253688,4.893492480737356
253689,4.137314298623298
253690,5.128571718406313
253691,4.478839061029167
253692,5.340968512269572
253693,3.6689258226028443
253694,6.350878082954109
253695,3.530958505644085
253696,4.545105147456363
253697,3.9866023148664325
253698,5.568415339817526
253699,4.438583202948276
253700,4.72802871143188
253701,3.2722618943791137
253702,3.6217038134545594
253703,3.7284600172802467
253704,4.722467835987654
253705,4.6452277955017625
253706,5.778077289164162
253707,5.026763421227358
253708,3.3529117670494024
253709,4.589868759975627
253710,3.6759989543287346
253711,4.262935430659079
253712,5.381105689820983
253713,3.4572384908295444
253714,5.647430388052959
253715,5.614589346582537
253716,4.634572837659274
253717,5.046514672974358
253718,4.815166928762236
253719,4.64026165569683
253720,5.140238582696423
253721,2.9581247492834057
253722,5.470815454090878
253723,3.4006955624985364
253724,4.237926782528214
253725,3.6174752407887625
253726,3.850536239311671
253727,4.037591532424121
253728,4.527063568431096
253729,4.757843092696252
253730,3.0655979851487554
253731,4.6303331871877935
253732,2.202865635264558
253733,4.775321292639665
253734,5.723545733426859
253735,4.7185117113839645
253736,3.547902398541893
253737,4.73392019531576
253738,5.247634325025185
253739,6.183834218305639
253740,4.175925041169032
253741,5.208767292958312
253742,4.600944532466796
253743,4.919267499347413
253744,4.878234669610518
253745,4.90339476977956
253746,5.813097893827275
253747,5.180909602046777
253748,4.735963099473227
253749,5.436359772559831
253750,5.1439221671732955
253751,2.2802298331822954
253752,5.060909235102708
253753,3.0498836339095856
253754,6.3671916860104405
253755,4.738637748453857
253756,5.2360264877403395
253757,3.0341410002825295
253758,5.033899822436272
253759,4.169895150468841
253760,4.546300263843017
253761,4.009909776630247
253762,4.4022753183868755
253763,5.509615748109025
253764,5.071686400751257
253765,4.1525680271134675
253766,3.192070824604545
253767,3.6945751907720505
253768,4.062531657335052
253769,2.8491027545187046
253770,4.792486959949494
253771,4.302977964538037
253772,4.3484848048788844
253773,4.741070036351763
253774,3.2340226631824396
253775,3.5437812461299996
253776,4.734356506187011
253777,5.281934822845756
253778,4.404926555147354
253779,5.499071416129252
253780,4.068780194284256
253781,4.706337353595699
253782,4.282175108219897
253783,3.123679005805837
253784,4.815587284266092
253785,4.309291442149493
253786,3.4917656050746295
253787,4.42404082867558
253788,4.641001465903034
253789,3.7452868202791603
253790,4.88229294639875
253791,3.231672947265162
253792,4.755471580695318
253793,3.2629035535962747
253794,3.949004147297474
253795,4.470747189620453
253796,5.912752468270688
253797,5.981313913591954
253798,3.0534137574016675
253799,3.8969389332813904
253800,5.297766858825898
253801,5.909043525677081
253802,3.878646007352168
253803,4.650859883045802
253804,5.357016344183274
253805,3.6058263153338332
253806,4.247960341866028
253807,3.8035391107365233
253808,4.435232172791866
253809,4.773333370582603
253810,4.838907557343001
253811,5.164228283943024
253812,4.7915373041371705
253813,3.3461400367956116
253814,2.5286371119349775
253815,5.128576802895387
253816,5.77340560476703
253817,3.750267771603402
253818,5.173059733678592
253819,2.9816484849810383
253820,4.4536252019736216
253821,3.874997392297707
253822,4.771092984621045
253823,2.86859602950027
253824,5.2634769027666195
253825,3.6941522087593235
253826,4.6622114692662375
253827,2.7084771360517177
253828,3.9916475289715394
253829,3.2702997490082932
253830,2.761750304581532
253831,3.9385228984321397
253832,4.081369909521919
253833,4.061482940821969
253834,4.864564275959553
253835,4.4345213366345995
253836,4.108407958308597
253837,3.760706081480755
253838,4.6706039652869755
253839,4.12410484877876
253840,4.257658868465518
253841,3.3646848768771354
253842,4.839087244564995
253843,2.754525551783987
253844,4.8155882858139885
253845,5.024236447167962
253846,4.664616211876754
253847,4.912609820581827
253848,2.957503821018487
253849,4.708501331664524
253850,5.086770333499419
253851,6.200437425285763
253852,3.9706734415670764
253853,5.40734955082079
253854,4.83671605128803
253855,4.1511876773216105
253856,4.635364541214331
253857,2.946013292492249
253858,4.391872258199865
253859,3.8848552365475393
253860,3.301230047281897
253861,3.6868995777922735
253862,4.710928868833048
253863,3.719706654541436
253864,5.305597709023781
253865,3.7275138411716022
253866,4.882933954878845
253867,4.800955141781356
253868,3.6347867764039616
253869,3.456306350434909
253870,3.5433119242341604
253871,4.72067510924985
253872,4.341441478619693
253873,4.42615274142144
253874,3.5270960706956545
253875,4.40827547351702
253876,3.3642534494763523
253877,4.6486002614431685
253878,5.662821622275703
253879,4.4204498518069935
253880,5.391509952981713
253881,2.6744975053771185
253882,4.577579569156464
253883,3.4802773149654485
253884,5.384102458847942
253885,5.976505364983472
253886,3.1205492837772164
253887,3.489751067701105
253888,4.50756517184626
253889,3.7784618055052492
253890,4.631743722392245
253891,5.653018284969634
253892,5.775326768153932
253893,4.33138411626549
253894,5.087140189776269
253895,4.9846871184977894
253896,4.130403283458376
253897,4.025860252005069
253898,5.857475132401862
253899,3.9653640600106232
253900,4.93251710446398
253901,4.76249112400241
253902,4.500440778151491
253903,3.8126271887593908
253904,3.335837178397164
253905,5.255675281008179
253906,2.879588582351728
253907,4.331101216792876
253908,4.2851580069813515
253909,3.0583329815886717
253910,4.7745120017068325
253911,2.5169590762174376
253912,5.424156876873825
253913,4.585700730805935
253914,5.1998414052426085
253915,4.9914863638753015
253916,5.000885113866762
253917,3.3734936882923794
253918,3.1090800744763296
253919,4.417946541901644
253920,5.55432800441537
253921,3.7132673532680904
253922,4.874035102785126
253923,4.972993169294342
253924,4.085237541213337
253925,3.7350097748836406
253926,4.817831993904157
253927,4.597825855274003
253928,4.918485196805214
253929,4.670635505664119
253930,4.131931001971527
253931,5.615107955263131
253932,4.434115155544836
253933,4.812508799635556
253934,5.642596925359096
253935,4.776949654252844
253936,4.938659223934445
253937,3.7210450951240266
253938,5.844418304974049
253939,2.5194638432231926
253940,3.515772972251744
253941,6.725559496804458
253942,4.0439686510954775
253943,4.971473435190072
253944,4.463461735658332
253945,5.627770059853984
253946,5.7801250864933476
253947,3.9342065129931414
253948,5.138568511753761
253949,3.614728527350974
253950,3.996994092198203
253951,5.606202864719719
253952,5.925968216017652
253953,3.240906577882298
253954,4.5646178600148515
253955,4.120680004256998
253956,5.155632012621042
253957,4.8899477580320765
253958,4.12571495950043
253959,4.694346073061542
253960,4.86611689982386
253961,4.305407897357551
253962,3.3586755319531236
253963,3.247794968328871
253964,5.046918545564207
253965,4.36266631246972
253966,4.0511870204068545
253967,6.341528494975116
253968,3.0435211427623137
253969,4.724294016780149
253970,4.385425464498804
253971,3.8650299779277946
253972,4.5666008970301055
253973,3.6437943358016986
253974,3.636741039876947
253975,3.483135711511415
253976,5.287336722197745
253977,4.618116574602597
253978,4.612554445877069
253979,3.0954717346563227
253980,4.1880426716943004
253981,5.145700222096687
253982,5.051329548041535
253983,3.2203991800412144
253984,3.926697592740068
253985,4.163900314742982
253986,4.622467831648712
253987,5.173522071930513
253988,5.186452898654628
253989,2.9439806915427598
253990,5.125766352943994
253991,4.914302478322615
253992,4.841788121403663
253993,4.186734104824413
253994,2.924164745360187
253995,4.2139073568436
253996,4.7693666059156445
253997,5.014789468990355
253998,4.358911551905921
253999,4.539138114302407
254000,3.524778566355534
254001,4.626969115218964
254002,5.026778615606639
254003,3.717142782693283
254004,5.342304512268426
254005,4.60504612206526
254006,3.877646923930286
254007,4.981188652501464
254008,4.976109726749465
254009,3.43557462509628
254010,5.614041725336298
254011,3.5209941831210005
254012,3.6183521134271364
254013,4.709640645405196
254014,3.183230403420692
254015,5.962012642462202
254016,4.883578409077439
254017,4.280037499699307
254018,4.506560014728074
254019,5.4371819599095765
254020,3.9936471094855204
254021,4.647778462843643
254022,2.767408096923573
254023,4.989228499756141
254024,4.436895080099664
254025,3.9129495709594204
254026,4.46790803804658
254027,4.792938379354211
254028,3.784077631977451
254029,4.389517384817779
254030,2.9963067618472716
254031,4.540908567152818
254032,5.621271729467868
254033,5.433010801962485
254034,4.621318320735801
254035,4.410981182225035
254036,5.634804919278378
254037,4.733040425560472
254038,4.787940760238333
254039,4.464945408173517
254040,3.638779937158322
254041,4.537371235338723
254042,3.672347100967796
254043,4.683476575390536
254044,3.9457552544191032
254045,4.220902780562122
254046,3.484119624833243
254047,4.336114456950769
254048,3.1326367216057425
254049,5.591990721803549
254050,4.373611638724796
254051,3.6995774192093767
254052,2.7292741020543825
254053,3.173233624529422
254054,3.3086103037804016
254055,4.021682321996221
254056,5.04909319165248
254057,2.6632296520296133
254058,3.9121018864864654
254059,3.329524038231755
254060,2.5536182165187755
254061,5.049017172606472
254062,5.819857734083968
254063,3.335220205853602
254064,3.4959326795295658
254065,4.595134360600259
254066,2.714830540690792
254067,3.856154571794919
254068,4.673030665974489
254069,4.155811059960723
254070,4.915725568804775
254071,2.917447528111765
254072,4.5880419893065225
254073,3.950599256760616
254074,3.416207566523907
254075,4.453237471459001
254076,3.0305845589989118
254077,4.230046355486509
254078,5.1031056950193285
254079,3.0967433229870203
254080,3.0471895452718507
254081,4.091396226925313
254082,5.530668473768348
254083,5.414766678961013
254084,3.9284500744617987
254085,4.432061021669263
254086,4.584580403702816
254087,4.289374448937281
254088,5.460823628649222
254089,3.989113561032558
254090,4.206978047251721
254091,3.189434365099855
254092,4.373269807051921
254093,3.221262808985132
254094,3.1849089402371065
254095,4.450074116471306
254096,4.213088953270103
254097,3.7313318385348766
254098,3.9559236247405583
254099,5.681634678318908
254100,5.391142152224022
254101,2.8810922522650966
254102,4.415235637703401
254103,3.9862140192813773
254104,5.123937418233892
254105,4.88700286239833
254106,2.8801135596138874
254107,4.548664571312385
254108,3.1737431177428466
254109,4.7468389180061505
254110,3.630261985234307
254111,5.023873826591482
254112,4.739325097727037
254113,3.4803141404535456
254114,4.854217204081298
254115,4.8916594975894805
254116,5.633143158858782
254117,5.539742312515142
254118,4.328576294757268
254119,4.6561554879324465
254120,3.7673849799507413
254121,3.0020213548517107
254122,4.54025781639205
254123,3.741828789392752
254124,4.832486940013732
254125,3.448171349462233
254126,4.834421992583788
254127,4.48523798929878
254128,4.678037989368835
254129,4.507132805247335
254130,3.854316377898671
254131,4.984934835030047
254132,4.20425229552677
254133,3.643853361909743
254134,4.575906285592087
254135,4.664374062291244
254136,4.786844021745614
254137,4.426978419872324
254138,3.2592485925030843
254139,3.3544504404265054
254140,4.6196351061445675
254141,5.4573377332029755
254142,4.250239474744121
254143,4.913834188630638
254144,5.403539877765736
254145,4.817177336841075
254146,3.8539362690282353
254147,4.640761851979839
254148,3.6635907766473137
254149,4.40982603925873
254150,4.689688255340281
254151,4.229814850337042
254152,4.567522648053692
254153,4.565153732220825
254154,4.110331631014211
254155,4.599788003381929
254156,5.5318617441113735
254157,2.749102210169489
254158,3.0486486623183966
254159,3.3205374246662687
254160,5.044024005438619
254161,4.521319501143209
254162,4.590096025408545
254163,5.226727580780785
254164,4.2274247804302805
254165,4.368410096421933
254166,5.42476226817932
254167,5.27261829578385
